Entity,Year,Welfare concept,Below $1.90 per day (%),Population,Mean,Median,Gini,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10,Below $1.90 per day (number of people),Above $1.90 per day (%),Above $1.90 per day (number of people),Below $3.20 per day (%),Below $3.20 per day (number of people),Above $3.20 per day (%),Above $3.20 per day (number of people),Below $5.00 per day (%),Below $5.00 per day (number of people),Above $5.00 per day (%),Above $5.00 per day (number of people),Below $10.00 per day (%),Below $10.00 per day (number of people),Above $10.00 per day (%),Above $10.00 per day (number of people),Below $20.00 per day (%),Below $20.00 per day (number of people),Above $20.00 per day (%),Above $20.00 per day (number of people),Below $30.00 per day (%),Below $30.00 per day (number of people),Above $30.00 per day (%),Above $30.00 per day (number of people)
South Asia,1999,NA,0.3918642,1365.067928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,534921251.551378,0.6081358,830146676.448622,0.759549,1036835979.64447,0.240451,328231948.355528,0.9122978,1245348467.56496,0.0877022,119719460.435042,0.9847045,1344188531.50728,0.0152955,20879396.492724,0.9971728,1361208607.95396,0.00282720000000003,3859320.04604164,0.9989584,1363646073.2462,0.00104159999999998,1421854.75380477
South Asia,2002,NA,0.3854109,1442.644058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,556010744.773432,0.6145891,886633313.226568,0.7552221,1089516675.03528,0.2447779,353127382.964718,0.9089109,1311234909.13643,0.0910891,131409148.863568,0.9832834,1418527954.34004,0.0167166,24116103.6599628,0.9968358,1438079243.67168,0.00316419999999995,4564814.32832353,0.9988419,1440973331.91643,0.00115810000000005,1670726.08356987
South Asia,2005,NA,0.3357487,1518.861552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,509955791.563982,0.6642513,1008905760.43602,0.7136979,1084008300.05314,0.2863021,434853251.946859,0.8880973,1348896843.40501,0.1119027,169964708.59499,0.9781098,1485613368.85441,0.0218902,33248183.1455904,0.995849,1512556757.69765,0.00415100000000002,6304794.30235202,0.9984298,1516476635.59105,0.00157019999999997,2384916.40895035
South Asia,2008,NA,0.2944476,1592.010819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,468763764.828584,0.7055524,1123247054.17142,0.6788653,1080760902.24368,0.3211347,511249916.756319,0.8736377,1390840670.28628,0.1263623,201170148.713724,0.975869,1553594005.92671,0.024131,38416813.073289,0.9958012,1585326283.97318,0.00419879999999995,6684535.02681712,0.9983915,1589450069.59764,0.00160850000000001,2560749.40236152
South Asia,2010,NA,0.246349,1638.792934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,403715000.497966,0.753651,1235077933.50203,0.6393708,1047796349.24593,0.3606292,590996584.754073,0.8568197,1404150070.072,0.1431803,234642863.928,0.9727424,1594123371.7222,0.0272576,44669562.2777984,0.9949839,1630572584.76376,0.00501609999999997,8220349.23623735,0.9980907,1635663986.65111,0.0019093,3128947.3488862
South Asia,2011,NA,0.1996567,1661.534412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,331736477.63636,0.8003433,1329797934.36364,0.5900962,980465142.690434,0.4099038,681069269.309566,0.8319498,1382313221.75652,0.1680502,279221190.243482,0.9667078,1606218276.04881,0.0332922,55316135.9511864,0.9932676,1650348297.72465,0.00673239999999997,11186114.2753488,0.9974752,1657339369.91658,0.00252479999999999,4195042.08341759
South Asia,2012,NA,0.1810995,1683.74713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,304925763.369435,0.8189005,1378821366.63057,0.5651566,951580803.250558,0.4348434,732166326.749442,0.817743,1376872429.32759,0.182257,306874700.67241,0.9636884,1622607577.71429,0.0363116,61139552.285708,0.9925347,1671177452.55041,0.00746530000000001,12569677.449589,0.9972263,1679076920.58552,0.00277369999999999,4670209.41448098
South Asia,2013,NA,0.161442,1705.77205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275383251.2961,0.838558,1430388798.7039,0.5386598,918830831.29859,0.4613402,786941218.70141,0.8042336,1371839196.55088,0.1957664,333932853.44912,0.9609248,1639118665.99184,0.0390752,66653384.00816,0.9919047,1691963313.52363,0.00809530000000003,13808736.476365,0.9970161,1700682196.78,0.00298390000000004,5089853.21999507
South Asia,2015,NA,0.1230277,1749.417068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215226758.216784,0.8769723,1534190309.78322,0.4842457,847147692.685608,0.5157543,902269375.314392,0.7705285,1347975709.28044,0.2294715,401441358.719562,0.9528498,1666931703.36039,0.0471502,82485364.6396136,0.990064,1732034860.01235,0.00993599999999994,17382207.9876479,0.9962282,1742818616.70292,0.00377179999999999,6598451.29708239
South Asia,2018,NA,NA,1814.388744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South Korea,2006,Income,0.002494423,48.438292,1068.372,929.4124,0.3170298,0.0268,0.04628,0.05902,0.07042,0.08142,0.09308,0.107,0.1243,0.1516,0.24,120825.589645516,0.997505577,48317466.4103545,0.004922011,238413.806045212,0.995077989,48199878.1939548,0.009972318,483042.051200856,0.990027682,47955249.9487991,0.04960971,2403009.61901532,0.95039029,46035282.3809847,0.2324888,11261360.3811296,0.7675112,37176931.6188704,0.4849438,23489849.3879896,0.5150562,24948442.6120104
South Korea,2008,Income,0.002427591,49.054708,1104.081,948.3079,0.3232483,0.02643,0.04579,0.05815,0.06966,0.08039,0.09177,0.1059,0.1245,0.1529,0.2445,119084.767648428,0.997572409,48935623.2323516,0.004755379,233273.728274332,0.995244621,48821434.2717257,0.01244208,610342.60131264,0.98755792,48444365.3986874,0.04743101,2326714.34569508,0.95256899,46727993.6543049,0.2222975,10904738.95163,0.7777025,38149969.04837,0.4724721,23176980.9036468,0.5275279,25877727.0963532
South Korea,2010,Income,0.004958997,49.554112,1119.356,964.7407,0.3202122,0.02602,0.04666,0.05906,0.06976,0.08031,0.09259,0.1066,0.1245,0.1527,0.2418,245738.692745664,0.995041003,49308373.3072543,0.007479055,370617.92912416,0.992520945,49183494.0708758,0.01244811,616855.03712832,0.98755189,48937256.9628717,0.04746711,2352190.48525632,0.95253289,47201921.5147437,0.2073892,10276987.6443904,0.7926108,39277124.3556096,0.4596492,22777507.9375104,0.5403508,26776604.0624896
South Korea,2012,Income,0.002492806,50.199853,1181.656,1032.284,0.3155805,0.02626,0.04659,0.05953,0.07059,0.0815,0.09381,0.1075,0.1245,0.1522,0.2376,125138.494757518,0.997507194,50074714.5052425,0.004969561,249471.231674533,0.995030439,49950381.7683255,0.009907304,497345.204426312,0.990092696,49702507.7955737,0.04241915,2129435.09438495,0.95758085,48070417.9056151,0.1822416,9148501.5304848,0.8177584,41051351.4695152,0.4124687,20705868.1071011,0.5875313,29493984.8928989
South Sudan,2009,Consumption,0.4270785,9.142259,98.30174,69.57982,0.4634066,0.01252,0.02612,0.03725,0.04873,0.06249,0.07954,0.09987,0.1279,0.1735,0.332,3904462.2603315,0.5729215,5237796.7396685,0.6476862,5921314.9911258,0.3523138,3220944.0088742,0.8189293,7486863.7632887,0.1810707,1655395.2367113,0.9612563,8788054.0599817,0.0387437,354204.9400183,0.9953308,9099571.9642772,0.00466920000000004,42687.0357228004,0.9988765,9131987.6720135,0.00112350000000006,10271.3279865005
Spain,1980,Income,0.004969268,37.491165,550.462,454.9244,0.3448355,0.02586,0.04347,0.05541,0.06604,0.07702,0.08887,0.1037,0.1228,0.1541,0.2628,186303.64651722,0.995030732,37304861.3534828,0.01740984,652715.1840636,0.98259016,36838449.8159364,0.04996188,1873129.0867902,0.95003812,35618035.9132098,0.2449767,9184461.8808555,0.7550233,28306703.1191445,0.6899886,25868476.450719,0.3100114,11622688.549281,0.8774948,32898302.333442,0.1225052,4592862.666558
Spain,1985,Income,0.002373155,38.469512,541.0046,440.9224,0.3443167,0.02737,0.04425,0.05599,0.06606,0.07632,0.08769,0.1013,0.1205,0.1533,0.2673,91294.11475036,0.997626845,38378217.8852496,0.01200875,461970.75223,0.98799125,38007541.24777,0.04743365,1824749.3678788,0.95256635,36644762.6321212,0.249875,9612569.311,0.750125,28856942.689,0.7199833,27697406.1991496,0.2800167,10772105.8008504,0.8846682,34032753.9359184,0.1153318,4436758.0640816
Spain,1990,Income,0.004944265,38.867322,698.8685,596.9212,0.3202374,0.02916,0.04773,0.05868,0.06848,0.07924,0.09125,0.1047,0.122,0.1504,0.2485,192170.33980833,0.995055735,38675151.6601917,0.009928073,385877.610130506,0.990071927,38481444.3898695,0.01993074,774654.48927828,0.98006926,38092667.5107217,0.1174626,4565456.6971572,0.8825374,34301865.3028428,0.5149223,20013650.8390806,0.4850777,18853671.1609194,0.7898969,30701177.1591018,0.2101031,8166144.8408982
Spain,1995,Income,0.01244829,39.72405,864.5747,702.9096,0.3665412,0.02075,0.04148,0.0531,0.06345,0.07498,0.08746,0.1028,0.1231,0.1583,0.2746,494496.4943745,0.98755171,39229553.5056255,0.01748204,694457.431062,0.98251796,39029592.568938,0.0373851,1485087.581655,0.9626149,38238962.418345,0.1072724,4261294.18122,0.8927276,35462755.81878,0.4124373,16383679.927065,0.5875627,23340370.072935,0.6649527,26414614.302435,0.3350473,13309435.697565
Spain,2000,Income,0.004873816,40.567864,1072.19,884.5119,0.3425105,0.02662,0.04443,0.05566,0.0663,0.07646,0.08875,0.1031,0.1222,0.1538,0.2627,197720.304649024,0.995126184,40370143.695351,0.007301226,296195.143401264,0.992698774,40271668.8565987,0.01231551,499613.93477064,0.98768449,40068250.0652294,0.04734621,1920734.60819544,0.95265379,38647129.3918046,0.2623226,10641867.5609264,0.7376774,29925996.4390736,0.5199548,21093455.6125472,0.4800452,19474408.3874528
Spain,2003,Income,0.008182221,42.187645,1007.136,881.2138,0.3180466,0.0259,0.04588,0.05892,0.07082,0.0816,0.09344,0.1074,0.125,0.1514,0.2397,345188.634859545,0.991817779,41842456.3651405,0.01196714,504865.4539853,0.98803286,41682779.5460147,0.01772266,747677.2885357,0.98227734,41439967.7114643,0.05516795,2327405.88997775,0.94483205,39860239.1100223,0.2603073,10981751.9633085,0.7396927,31205893.0366915,0.5260159,22191372.0535555,0.4739841,19996272.9464445
Spain,2004,Income,0.008360441,42.921895,1020.27,863.5291,0.3330529,0.02449,0.04442,0.05673,0.06811,0.07913,0.09146,0.1065,0.1259,0.1548,0.2485,358845.970755695,0.991639559,42563049.0292443,0.01280081,549435.02273495,0.98719919,42372459.9772651,0.01897394,814397.4604163,0.98102606,42107497.5395837,0.05997862,2574396.0298849,0.94002138,40347498.9701151,0.2715336,11654736.668172,0.7284664,31267158.331828,0.5356069,22989263.1230755,0.4643931,19932631.8769245
Spain,2005,Income,0.007526706,43.653155,1046.477,905.5185,0.3243564,0.02464,0.04556,0.0582,0.06946,0.08076,0.09304,0.1074,0.1246,0.1535,0.2429,328564.46365743,0.992473294,43324590.5363426,0.01075589,469528.53333295,0.98924411,43183626.466667,0.01825884,797055.9726402,0.98174116,42856099.0273598,0.05622968,2454602.9366404,0.94377032,41198552.0633596,0.2499247,10910001.6674285,0.7500753,32743153.3325715,0.5067865,22122829.6364075,0.4932135,21530325.3635925
Spain,2006,Income,0.007696318,44.397319,1056.128,900.3397,0.3354523,0.02305,0.04395,0.05649,0.06825,0.07986,0.09194,0.1066,0.1258,0.1549,0.2492,341695.885371442,0.992303682,44055623.1146286,0.01130211,501783.38304309,0.98869789,43895535.6169569,0.0191499,850204.2191181,0.9808501,43547114.7808819,0.06315147,2803755.95890893,0.93684853,41593563.0410911,0.2590985,11503278.7569215,0.7409015,32894040.2430785,0.507997,22553704.860043,0.492003,21843614.139957
Spain,2007,Income,0.004105566,45.226803,1259.07,1060.851,0.3413883,0.02379,0.04344,0.05566,0.06673,0.07841,0.09101,0.1059,0.1247,0.1548,0.2556,185681.624685498,0.995894434,45041121.3753145,0.007047588,318739.874101164,0.992952412,44908063.1258988,0.01189978,538189.00580334,0.98810022,44688613.9941967,0.04456559,2015559.15950877,0.95543441,43211243.8404912,0.1880933,8506858.6247199,0.8119067,36719944.3752801,0.4025511,18206099.2971333,0.5974489,27020703.7028667
Spain,2008,Income,0.004938765,45.954106,1280.284,1087.312,0.3422157,0.02325,0.04266,0.05563,0.06713,0.07869,0.0914,0.1061,0.1254,0.1538,0.2559,226956.53031909,0.995061235,45727149.4696809,0.008679321,398850.437242026,0.991320679,45555255.562758,0.01509779,693805.44202574,0.98490221,45260300.5579743,0.04489147,2062947.37087582,0.95510853,43891158.6291242,0.1866122,8575596.8196932,0.8133878,37378509.1803068,0.3897078,17908673.5502268,0.6102922,28045432.4497732
Spain,2009,Income,0.008129049,46.362946,1278.757,1076.373,0.3492613,0.02121,0.04187,0.05523,0.06684,0.07808,0.09064,0.1058,0.1257,0.1556,0.259,376886.659818354,0.991870951,45986059.3401816,0.01092026,506295.42468596,0.98907974,45856650.575314,0.0202446,938599.2965916,0.9797554,45424346.7034084,0.05015852,2325496.75419992,0.94984148,44037449.2458001,0.1896656,8793455.9708576,0.8103344,37569490.0291424,0.392464,18195787.238944,0.607536,28167158.761056
Spain,2010,Income,0.006816525,46.576897,1209.242,1008.544,0.3524684,0.02132,0.04192,0.05372,0.06608,0.07775,0.0901,0.1056,0.1264,0.1567,0.2604,317492.582822925,0.993183475,46259404.4171771,0.01058849,493179.00811553,0.98941151,46083717.9918845,0.01863856,868126.28934832,0.98136144,45708770.7106517,0.05739468,2673266.09870796,0.94260532,43903630.901292,0.2223106,10354537.9182082,0.7776894,36222359.0817918,0.4309106,20070478.6324082,0.5690894,26506418.3675918
Spain,2011,Income,0.01144436,46.742697,1163.995,977.4443,0.356986,0.01938,0.0406,0.05282,0.0653,0.07815,0.09112,0.1068,0.1282,0.1584,0.2592,534940.25183892,0.98855564,46207756.7481611,0.01641346,767209.38750162,0.98358654,45975487.6124984,0.02613437,1221590.93819589,0.97386563,45521106.0618041,0.06967173,3256644.56485581,0.93032827,43486052.4351442,0.2456699,11483273.6977203,0.7543301,35259423.3022797,0.4500043,21034414.6435971,0.5499957,25708282.3564029
Spain,2012,Income,0.009365937,46.773055,1108.984,939.6432,0.3540633,0.01981,0.04088,0.05353,0.0659,0.07882,0.091,0.1066,0.127,0.1586,0.2579,438073.486427535,0.990634063,46334981.5135725,0.01576915,737571.32025325,0.98423085,46035483.6797467,0.02611311,1221389.93025105,0.97388689,45551665.069749,0.07389754,3456413.7027847,0.92610246,43316641.2972153,0.2581025,12072242.4281375,0.7418975,34700812.5718625,0.4768565,22304035.3016075,0.5231435,24469019.6983925
Spain,2013,Income,0.0115678,46.620045,1078.645,915.2657,0.3618517,0.01847,0.03822,0.0519,0.06495,0.07824,0.09178,0.1083,0.129,0.1598,0.2593,539291.356551,0.9884322,46080753.643449,0.01736884,809736.1023978,0.98263116,45810308.8976022,0.027937,1302424.197165,0.972063,45317620.802835,0.08782068,4094204.0535306,0.91217932,42525840.9464694,0.2855904,13314237.299568,0.7144096,33305807.700432,0.4981721,23224805.7197445,0.5018279,23395239.2802555
Spain,2014,Income,0.00840232,46.480882,1084.17,918.1143,0.3605441,0.01825,0.03869,0.05252,0.06579,0.07844,0.09177,0.1076,0.1281,0.1589,0.26,390547.24444624,0.99159768,46090334.7555538,0.01472997,684661.99743354,0.98527003,45796220.0025665,0.02594026,1205726.16410932,0.97405974,45275155.8358907,0.09187001,4270199.09414882,0.90812999,42210682.9058512,0.2784062,12940565.7302684,0.7215938,33540316.2697316,0.494693,22993766.959226,0.505307,23487115.040774
Spain,2015,Income,0.009414835,46.444832,1115.367,942.2177,0.3618142,0.01865,0.03888,0.0524,0.06509,0.07831,0.09127,0.1072,0.1274,0.1585,0.2623,437270.42988272,0.990585165,46007561.5701173,0.01477067,686021.28667744,0.98522933,45758810.7133226,0.02830702,1314714.78832064,0.97169298,45130117.2116794,0.08402315,3902441.0858608,0.91597685,42542390.9141392,0.2660897,12358491.4134304,0.7339103,34086340.5865696,0.4749991,22061253.3996512,0.5250009,24383578.6003488
Spain,2016,Income,0.01168348,46.483569,1156.109,983.2125,0.3575989,0.01802,0.03945,0.05311,0.0665,0.07893,0.09213,0.108,0.1272,0.1582,0.2585,543089.84874012,0.98831652,45940479.1512599,0.01683948,782759.13050412,0.98316052,45700809.8694959,0.02921238,1357895.68138422,0.97078762,45125673.3186158,0.07853079,3650391.39558951,0.92146921,42833177.6044105,0.2458859,11429654.1987771,0.7541141,35053914.8012229,0.4489636,20869430.4790884,0.5510364,25614138.5209116
Spain,2017,Income,0.006877568,46.593236,1168.622,996.5217,0.3465455,0.02106,0.04105,0.0543,0.06767,0.07955,0.09207,0.1076,0.1265,0.1562,0.2541,320448.148930048,0.993122432,46272787.8510699,0.01109856,517117.82534016,0.98890144,46076118.1746598,0.01923483,896212.97360988,0.98076517,45697023.0263901,0.06376423,2970981.81674828,0.93623577,43622254.1832517,0.2344022,10921557.0235192,0.7655978,35671678.9764808,0.4372812,20374346.1499632,0.5627188,26218889.8500368
Sri Lanka,1985,Consumption,0.1327094,16.17628,126.4848,103.391,0.3246785,0.03589,0.04703,0.05703,0.06665,0.07654,0.08741,0.1004,0.1179,0.147,0.2642,2146744.413032,0.8672906,14029535.586968,0.4543877,7350302.663756,0.5456123,8825977.336244,0.7629563,12341794.736564,0.2370437,3834485.263436,0.958664,15507617.28992,0.041336,668662.710080001,0.9939995,16079214.23186,0.00600049999999996,97065.7681399994,0.9990932,16161611.349296,0.000906799999999985,14668.6507039998
Sri Lanka,1990,Consumption,0.08733245,17.325773,132.5582,105.9832,0.3244758,0.03721,0.05022,0.05864,0.06678,0.07527,0.08492,0.09671,0.1133,0.142,0.2749,1513102.20423385,0.91266755,15812670.7957662,0.4313515,7473498.1722095,0.5686485,9852274.8277905,0.759495,13158837.964635,0.240505,4166935.035365,0.9551635,16548945.9788855,0.0448364999999999,776827.021114499,0.9926041,17197633.3154693,0.00739590000000001,128139.6845307,0.9971921,17277123.9619933,0.00280789999999997,48649.0380066996
Sri Lanka,1995,Consumption,0.0884824,18.367288,144.1683,109.2988,0.353997,0.03375,0.04608,0.05435,0.06232,0.07093,0.08152,0.09552,0.1157,0.1502,0.2897,1625181.7237312,0.9115176,16742106.2762688,0.4150042,7622501.6626096,0.5849958,10744786.3373904,0.7044174,12938237.2580112,0.2955826,5429050.7419888,0.9325789,17128945.2390232,0.0674211,1238342.7609768,0.9880078,18147023.8088464,0.0119922,220264.1911536,0.9965205,18303379.021404,0.00347949999999997,63908.9785959994
Sri Lanka,2002,Consumption,0.08250055,19.062482,173.8357,120.6529,0.4095797,0.02873,0.03932,0.04716,0.05523,0.06442,0.07565,0.09073,0.1127,0.1542,0.3318,1572665.2493651,0.91749945,17489816.7506349,0.3600158,6862794.7072156,0.6399842,12199687.2927844,0.6315844,12039566.2564808,0.3684156,7022915.7435192,0.8856152,16882023.8089264,0.1143848,2180458.1910736,0.9737978,18563003.0341396,0.0262022,499478.965860399,0.989681,18865776.248242,0.010319,196705.751757999
Sri Lanka,2006,Consumption,0.03751615,19.695972,206.8141,145.9205,0.4025423,0.02899,0.03993,0.04836,0.05678,0.0657,0.07669,0.09173,0.1133,0.1508,0.3278,738917.0399478,0.96248385,18957054.9600522,0.2355199,4638793.3558428,0.7644801,15057178.6441572,0.5266466,10372816.6874952,0.4733534,9323155.3125048,0.846705,16676677.97226,0.153295,3019294.02774,0.9666378,19038871.0429416,0.0333622,657100.9570584,0.9863083,19426300.6601676,0.0136917,269671.3398324
Sri Lanka,2009,Consumption,0.02410722,20.261737,204.432,154.5933,0.3639153,0.03224,0.04464,0.05338,0.06177,0.07083,0.08111,0.09494,0.1144,0.148,0.2987,488454.15144114,0.97589278,19773282.8485589,0.1831673,3711287.6596001,0.8168327,16550449.3403999,0.488469,9897230.410653,0.511531,10364506.589347,0.8547753,17319232.3226961,0.1452247,2942504.6773039,0.9718969,19692319.3789153,0.0281031,569417.621084701,0.9893632,20046216.9558784,0.0106368,215520.0441216
Sri Lanka,2012,Consumption,0.01922695,20.425,228.3283,165.0831,0.3916169,0.02979,0.04158,0.0502,0.05823,0.06733,0.07808,0.09246,0.1127,0.1475,0.3221,392710.45375,0.98077305,20032289.54625,0.1606554,3281386.545,0.8393446,17143613.455,0.4434666,9057805.305,0.5565334,11367194.695,0.8210492,16769929.91,0.1789508,3655070.09,0.9585188,19577746.49,0.0414812,847253.51,0.9830482,20078759.485,0.0169518,346240.514999999
Sri Lanka,2016,Consumption,0.008295688,21.203,268.334,193.2058,0.3981108,0.02935,0.04069,0.04923,0.05769,0.06689,0.07773,0.09173,0.1111,0.1469,0.3286,175893.472664,0.991704312,21027106.527336,0.10132,2148287.96,0.89868,19054712.04,0.3391775,7191580.5325,0.6608225,14011419.4675,0.7618025,16152498.4075,0.2381975,5050501.5925,0.9398094,19926778.7082,0.0601906,1276221.2918,0.9747693,20668033.4679,0.0252307000000001,534966.532100001
Sub-Saharan Africa,1981,NA,0.4911918,394.281956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,193668063.675161,0.5088082,200613892.324839,0.7102994,280058236.777626,0.2897006,114223719.222374,0.841744,331884470.771264,0.158256,62397485.228736,0.9470246,373394711.668118,0.0529754,20887244.3318824,0.9839081,387937210.192244,0.0160919,6344745.80775642,0.9920099,391131603.743364,0.0079901,3150352.2566356
Sub-Saharan Africa,1984,NA,0.5356523,429.521938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,230074413.990157,0.4643477,199447524.009843,0.7459172,320387801.331534,0.2540828,109134136.668466,0.8636506,370956879.466863,0.1363494,58565058.5331372,0.9549789,410184387.877108,0.0450211,19337550.1228918,0.9855534,423316806.370489,0.0144466,6205131.62951079,0.9928831,426465073.319448,0.00711689999999998,3056864.68055219
Sub-Saharan Africa,1987,NA,0.5366295,468.053168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251171137.517256,0.4633705,216882030.482744,0.7470476,349657995.826797,0.2529524,118395172.173203,0.866623,405625640.611664,0.133377,62427527.388336,0.9576919,448250727.762939,0.0423081,19802440.2370608,0.9869916,461964545.169389,0.0130084,6088622.83061121,0.9935772,465046956.11257,0.00642279999999995,3006211.88743038
Sub-Saharan Africa,1990,NA,0.5491188,509.451851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,279749589.078899,0.4508812,229702261.921101,0.7535245,383884451.29885,0.2464755,125567399.70115,0.8707394,443599799.068629,0.1292606,65852051.9313706,0.9600256,489086818.927386,0.0399744,20365032.0726144,0.9879387,503307199.389534,0.0120613000000001,6144651.61046633,0.994093,506442518.916143,0.005907,3009332.083857
